Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-11-06 00:00:00-05:00,0.27467152823631846,0.29160306105175343,0.27373092659712217,0.2869001030921936,311774400,0.0,0.0
1995-11-07 00:00:00-05:00,0.2840782230766453,0.30477213003032705,0.2821961664430318,0.2981879711151123,736388800,0.0,0.0
1995-11-08 00:00:00-05:00,0.2991286036912474,0.3085345423936119,0.29160298866311934,0.29254359006881714,358825600,0.0,0.0
1995-11-09 00:00:00-05:00,0.2991285375944094,0.3010097399901257,0.29254352542703416,0.2963067591190338,260108800,0.0,0.0
1995-11-10 00:00:00-05:00,0.296306783504389,0.3028909421948591,0.292543549502684,0.29912856221199036,223115200,0.0,0.0
1995-11-13 00:00:00-05:00,0.3028910188449025,0.3104166347339196,0.301009840936515,0.3075940012931824,317374400,0.0,0.0
1995-11-14 00:00:00-05:00,0.30853443877363446,0.3198224305153253,0.30853443877363446,0.31229767203330994,407276800,0.0,0.0
1995-11-15 00:00:00-05:00,0.31606014757918555,0.31606014757918555,0.30195037338697994,0.30853453278541565,248136000,0.0,0.0
1995-11-16 00:00:00-05:00,0.3075939664337314,0.3122977772497759,0.2972474263146492,0.300539493560791,226228800,0.0,0.0
1995-11-17 00:00:00-05:00,0.30100978907192005,0.3038315680074068,0.29912858636946016,0.3019503653049469,128531200,0.0,0.0
1995-11-20 00:00:00-05:00,0.30289097950592403,0.30289097950592403,0.2897218064839273,0.29066240787506104,148456000,0.0,0.0
1995-11-21 00:00:00-05:00,0.29251139823251837,0.29251139823251837,0.2859067274757872,0.2915678918361664,191609600,0.001071,0.0
1995-11-22 00:00:00-05:00,0.2915678918361664,0.29628549940728666,0.29062436024336097,0.2915678918361664,98806400,0.0,0.0
1995-11-24 00:00:00-05:00,0.29345491196029994,0.30477807147468833,0.292511380424935,0.30336278676986694,109950400,0.0,0.0
1995-11-27 00:00:00-05:00,0.3066651263421182,0.3066651263421182,0.2972298860549927,0.2972298860549927,115875200,0.0,0.0
1995-11-28 00:00:00-05:00,0.29723001845043967,0.30289116010507194,0.29628562976271816,0.3019476532936096,176288000,0.0,0.0
1995-11-29 00:00:00-05:00,0.30289097680338894,0.30289097680338894,0.2943984127811231,0.2962854504585266,105268800,0.0,0.0
1995-11-30 00:00:00-05:00,0.2934549851698745,0.29439851694062663,0.28685031316752607,0.2877938449382782,174854400,0.0,0.0
1995-12-01 00:00:00-05:00,0.2868503687042109,0.2887374326110668,0.280244838743396,0.28401979804039,204209600,0.0,0.0
1995-12-04 00:00:00-05:00,0.3028910352843773,0.3028910352843773,0.29439846962240085,0.2981734275817871,480681600,0.0,0.0
1995-12-05 00:00:00-05:00,0.29062436834245625,0.30100399724263205,0.288737330300711,0.2981734275817871,363596800,0.0,0.0
1995-12-06 00:00:00-05:00,0.3000605850129118,0.301004117007428,0.28968095198284355,0.292511522769928,201107200,0.0,0.0
1995-12-07 00:00:00-05:00,0.2925114957425093,0.2925114957425093,0.2859068227840814,0.29109621047973633,141926400,0.0,0.0
1995-12-08 00:00:00-05:00,0.2925113966337902,0.2972298860549927,0.285906725913157,0.2972298860549927,141355200,0.0,0.0
1995-12-11 00:00:00-05:00,0.2981734192723153,0.29911692566866727,0.2896808286505555,0.2915678918361664,111652800,0.0,0.0
1995-12-12 00:00:00-05:00,0.29156790661587406,0.29156790661587406,0.2868502736091614,0.2868502736091614,177553600,0.0,0.0
1995-12-13 00:00:00-05:00,0.28873727274568206,0.29439841093891705,0.277414114483492,0.2896807789802551,684902400,0.0,0.0
1995-12-14 00:00:00-05:00,0.2934549345068081,0.297229892421216,0.28685026364471267,0.28873732686042786,333502400,0.0,0.0
1995-12-15 00:00:00-05:00,0.26797811223550744,0.2764706791567412,0.2594863767973844,0.2660910487174988,726880000,0.0,0.0
1995-12-18 00:00:00-05:00,0.26514761377801604,0.26609112059542744,0.2406142444328896,0.24344481527805328,666534400,0.0,0.0
1995-12-19 00:00:00-05:00,0.24721969664096832,0.25099379830656,0.24344473829584753,0.24721969664096832,430864000,0.0,0.0
1995-12-20 00:00:00-05:00,0.25288081116594185,0.2538243427867758,0.245332633788633,0.2462761402130127,365736000,0.0,0.0
1995-12-21 00:00:00-05:00,0.24721972655609628,0.24721972655609628,0.23872715899867486,0.24533268809318542,332875200,0.0,0.0
1995-12-22 00:00:00-05:00,0.24627624280301696,0.24816330683076923,0.24250130846064186,0.24344481527805328,234662400,0.0,0.0
1995-12-26 00:00:00-05:00,0.24533264833318227,0.24533264833318227,0.23967062678951664,0.24202944338321686,139507200,0.0,0.0
1995-12-27 00:00:00-05:00,0.24250123671270665,0.2519373351500506,0.2406141732432728,0.2443891316652298,268564800,0.0,0.0
1995-12-28 00:00:00-05:00,0.24250123414687572,0.24721969905716773,0.2406141706974083,0.24155770242214203,249995200,0.0,0.0
1995-12-29 00:00:00-05:00,0.24155772250083166,0.2443891493934663,0.23872715228780572,0.24061419069766998,304136000,0.0,0.0
1996-01-02 00:00:00-05:00,0.24344479539276306,0.24344479539276306,0.2396706928420031,0.24250128865242004,139294400,0.0,0.0
1996-01-03 00:00:00-05:00,0.2415577567156144,0.24816328656005873,0.24061422477880876,0.24250128865242004,429833600,0.0,0.0
1996-01-04 00:00:00-05:00,0.24438908096642348,0.24438908096642348,0.23684002236811727,0.2382553070783615,300182400,0.0,0.0
1996-01-05 00:00:00-05:00,0.23872710923888357,0.25854283571243286,0.23684004597284852,0.25854283571243286,445928000,0.0,0.0
1996-01-08 00:00:00-05:00,0.2604299581564344,0.2679781632731424,0.2566549989183486,0.26137349009513855,121340800,0.0,0.0
1996-01-09 00:00:00-05:00,0.261373428267352,0.261373428267352,0.24721969664096832,0.24721969664096832,251216000,0.0,0.0
1996-01-10 00:00:00-05:00,0.24533263695655141,0.2623169370480484,0.24344471701106213,0.25854283571243286,365433600,0.0,0.0
1996-01-11 00:00:00-05:00,0.24627619014099764,0.2642040252685547,0.2443891517132215,0.2642040252685547,756739200,0.0,0.0
1996-01-12 00:00:00-05:00,0.26231693411310675,0.26231693411310675,0.2509937735534954,0.2557114064693451,401856000,0.0,0.0
1996-01-15 00:00:00-05:00,0.2547678384375871,0.2604298336497228,0.25193726917118037,0.25759926438331604,363081600,0.0,0.0
1996-01-16 00:00:00-05:00,0.25948640433892495,0.26231699991637353,0.2538244068972894,0.26090168952941895,352912000,0.0,0.0
1996-01-17 00:00:00-05:00,0.2594863144715401,0.2594863144715401,0.2547678505231904,0.25665488839149475,236409600,0.0,0.0
1996-01-18 00:00:00-05:00,0.24816330480052123,0.2519374076286848,0.22929110249658216,0.24108602106571198,698387200,0.0,0.0
1996-01-19 00:00:00-05:00,0.23400943490386475,0.2396705733083284,0.2217427699494074,0.22551687061786652,829225600,0.0,0.0
1996-01-22 00:00:00-05:00,0.2245733356280703,0.23400943123224294,0.22079923501882703,0.23023447394371033,499744000,0.0,0.0
1996-01-23 00:00:00-05:00,0.25476798731229594,0.2566550261937824,0.2340095769537953,0.23872721195220947,988288000,0.0,0.0
1996-01-24 00:00:00-05:00,0.24250130846064186,0.24344481527805326,0.23967071241901347,0.24344481527805328,655894400,0.0,0.0
1996-01-25 00:00:00-05:00,0.23967060015239383,0.24155766329620706,0.2274039338240208,0.22834746539592743,445200000,0.0,0.0
1996-01-26 00:00:00-05:00,0.22929098520792157,0.23589651215897545,0.2160807879851686,0.231178879737854,735750400,0.0,0.0
1996-01-29 00:00:00-05:00,0.21891220457778005,0.2245733430813043,0.21702428493298714,0.21985571086406708,332595200,0.0,0.0
1996-01-30 00:00:00-05:00,0.2038141466628141,0.21230672560335956,0.20275309869649025,0.20617380738258362,622843200,0.0,0.0
1996-01-31 00:00:00-05:00,0.20947607568416715,0.21136312586784284,0.20664550670776566,0.20853255689144135,328059200,0.0,0.0
1996-02-01 00:00:00-05:00,0.20758907551262035,0.21419374644756317,0.20758907551262035,0.21419374644756317,333043200,0.0,0.0
1996-02-02 00:00:00-05:00,0.21796862416980403,0.2236297614026294,0.21702423621972602,0.22079919278621674,555979200,0.0,0.0
1996-02-05 00:00:00-05:00,0.22410153963632812,0.22457329267358195,0.21891215544075657,0.22079919278621674,318729600,0.0,0.0
1996-02-06 00:00:00-05:00,0.2207993363171382,0.22646047722999624,0.2207993363171382,0.2236299067735672,226217600,0.0,0.0
1996-02-07 00:00:00-05:00,0.22457338059628043,0.22457338059628043,0.2094761310551941,0.21325021982192993,360326400,0.0,0.0
1996-02-08 00:00:00-05:00,0.20758905792823593,0.21230669042348438,0.20758905792823593,0.2104196399450302,263166400,0.0,0.0
1996-02-09 00:00:00-05:00,0.2104196897847041,0.21513731079913476,0.20853263885928602,0.20947615802288055,205688000,0.0,0.0
1996-02-12 00:00:00-05:00,0.21230670840748841,0.2151372780658276,0.21136317678922398,0.21419374644756317,194275200,0.0,0.0
1996-02-13 00:00:00-05:00,0.21136322098538401,0.21796874998098725,0.21041970176805627,0.21230675280094147,228502400,0.0,0.0
1996-02-14 00:00:00-05:00,0.21325016345329448,0.21325016345329448,0.20711725980501655,0.20853255689144135,163184000,0.0,0.0
1996-02-15 00:00:00-05:00,0.20853262645238146,0.2123067280786728,0.2066455756392358,0.21136319637298584,122080000,0.0,0.0
1996-02-16 00:00:00-05:00,0.21230673833141692,0.21419377663746342,0.20758910477161407,0.20758910477161407,156441600,0.0,0.0
1996-02-20 00:00:00-05:00,0.21136316995341736,0.22268633009646088,0.21136316995341736,0.21891222894191742,376913600,0.0,0.0
1996-02-21 00:00:00-05:00,0.22174286820143493,0.22457343865786397,0.21985580443284142,0.2236299067735672,221838400,0.0,0.0
1996-02-22 00:00:00-05:00,0.22646037688764373,0.22740390835387103,0.2236298076854119,0.22551687061786652,184184000,0.0,0.0
1996-02-23 00:00:00-05:00,0.22551687061786652,0.22834743982009834,0.2236298076854119,0.22551687061786652,173286400,0.0,0.0
1996-02-26 00:00:00-05:00,0.2264604569542938,0.22740398875411322,0.22268638014793396,0.22268638014793396,118283200,0.0,0.0
1996-02-27 00:00:00-05:00,0.2255168965355031,0.2255168965355031,0.21513726812416653,0.21608079969882965,149161600,0.0,0.0
1996-02-28 00:00:00-05:00,0.21796873756771856,0.21796873756771856,0.20853263885928602,0.20947615802288055,187913600,0.0,0.0
1996-02-29 00:00:00-05:00,0.20758910477161407,0.20947615567588942,0.2057020538673387,0.20758910477161407,112884800,0.0,0.0
1996-03-01 00:00:00-05:00,0.20853261621715227,0.20853261621715227,0.2009835566555735,0.20287060737609863,231134400,0.0,0.0
1996-03-04 00:00:00-05:00,0.2057020516679747,0.20664558340913858,0.19815300405025482,0.19815300405025482,187555200,0.0,0.0
1996-03-05 00:00:00-05:00,0.20004003507556398,0.2019270857723278,0.19815298437880013,0.20098355412483215,118440000,0.0,0.0
1996-03-06 00:00:00-05:00,0.2019271160417616,0.20287063523246593,0.1972094948917813,0.1976812481880188,99052800,0.0,0.0
1996-03-07 00:00:00-05:00,0.19815301936512772,0.19909653858098572,0.1915483470594328,0.19485068321228027,260064000,0.0,0.0
1996-03-08 00:00:00-05:00,0.19437892945342913,0.1981530317491923,0.18871693192834266,0.19626598060131073,149004800,0.0,0.0
1996-03-11 00:00:00-05:00,0.19815299405764722,0.1990965131530019,0.19437889247977236,0.1953224241733551,127008000,0.0,0.0
1996-03-12 00:00:00-05:00,0.1962659683351821,0.19909653858098572,0.19343539808937843,0.19485068321228027,96152000,0.0,0.0
1996-03-13 00:00:00-05:00,0.19532242926590487,0.1972094801040425,0.19343537842776726,0.19437889754772186,99680000,0.0,0.0
1996-03-14 00:00:00-05:00,0.19532240664047604,0.19532240664047604,0.19249182441203966,0.19343535602092743,93363200,0.0,0.0
1996-03-15 00:00:00-05:00,0.1962659432687098,0.1962659432687098,0.19249184169083494,0.1953224241733551,101382400,0.0,0.0
1996-03-18 00:00:00-05:00,0.19579419466079745,0.19720949232578278,0.19437890959404133,0.19720949232578278,109132800,0.0,0.0
1996-03-19 00:00:00-05:00,0.1990965183439517,0.2000400500621347,0.19343537842776726,0.19437889754772186,124364800,0.0,0.0
1996-03-20 00:00:00-05:00,0.19437887204004484,0.19437887204004484,0.18966039518347308,0.19060392677783966,115987200,0.0,0.0
1996-03-21 00:00:00-05:00,0.19249188698692782,0.19249188698692782,0.18871694043947293,0.1896604597568512,109984000,0.0,0.0
1996-03-22 00:00:00-05:00,0.1906039419202379,0.19154831767082214,0.1877733595104913,0.19154831767082214,107564800,0.0,0.0
1996-03-25 00:00:00-05:00,0.1924918548117201,0.1943789057292852,0.18116870522499084,0.18116870522499084,164371200,0.0,0.0
1996-03-26 00:00:00-05:00,0.1811686677615955,0.18494276881628918,0.17833809826968836,0.18022514879703522,160798400,0.0,0.0
1996-03-27 00:00:00-05:00,0.1755066779725961,0.19060392677783966,0.17361962738208966,0.19060392677783966,429296000,0.0,0.0
1996-03-28 00:00:00-05:00,0.1868298248722676,0.19343535229372832,0.18211220471341075,0.18258395791053772,295892800,0.0,0.0
1996-03-29 00:00:00-05:00,0.18305573614970852,0.18682983757264168,0.17928163472677539,0.18541455268859863,166521600,0.0,0.0
1996-04-01 00:00:00-05:00,0.18966041769432712,0.19532242681729106,0.18506115731162218,0.19249184429645538,158636800,0.0,0.0
1996-04-02 00:00:00-05:00,0.1934354114115543,0.1934354114115543,0.1877734012521479,0.18871693313121796,101438400,0.0,0.0
1996-04-03 00:00:00-05:00,0.18966040734072775,0.18966040734072775,0.1836450182438078,0.18541455268859863,72240000,0.0,0.0
1996-04-04 00:00:00-05:00,0.18588630577119197,0.18588630577119197,0.18116868529535995,0.1821122169494629,86049600,0.0,0.0
1996-04-08 00:00:00-04:00,0.18022515413313112,0.1849427742920641,0.1792816225424085,0.18399925529956818,168828800,0.0,0.0
1996-04-09 00:00:00-04:00,0.18777340005528664,0.2000400828970739,0.18399931035775394,0.19626598060131073,235076800,0.0,0.0
1996-04-10 00:00:00-04:00,0.19720951247436674,0.2000400828970739,0.19532246132648518,0.19626598060131073,174764800,0.0,0.0
1996-04-11 00:00:00-04:00,0.1972094801040425,0.1981529992239971,0.19249184670958425,0.19437889754772186,98268800,0.0,0.0
1996-04-12 00:00:00-04:00,0.19532242681729106,0.19532242681729106,0.19154832518832898,0.19249184429645538,81435200,0.0,0.0
1996-04-15 00:00:00-04:00,0.19249184670958425,0.19437889754772186,0.18871690095200586,0.19437889754772186,154078400,0.0,0.0
1996-04-16 00:00:00-04:00,0.1953224241733551,0.1962659432687098,0.19343537338441769,0.1953224241733551,101416000,0.0,0.0
1996-04-17 00:00:00-04:00,0.19532240363441142,0.19626592263055123,0.18966039518347308,0.19060392677783966,85411200,0.0,0.0
1996-04-18 00:00:00-04:00,0.19154832755247525,0.19166584382701665,0.1830557484020859,0.1868298500776291,217246400,0.0,0.0
1996-04-19 00:00:00-04:00,0.18588635483189844,0.18966045724794825,0.18588635483189844,0.18918870389461517,101796800,0.0,0.0
1996-04-22 00:00:00-04:00,0.1906039916724605,0.19249188698692782,0.18777340852386365,0.1896604597568512,111115200,0.0,0.0
1996-04-23 00:00:00-04:00,0.18966042003517228,0.19060395175317227,0.1858863183596291,0.1868298500776291,169948800,0.0,0.0
1996-04-24 00:00:00-04:00,0.18588631345800014,0.18682984515112017,0.1825839777285361,0.18305574357509613,128340800,0.0,0.0
1996-04-25 00:00:00-04:00,0.18399922906844515,0.18777331709861755,0.18211217875424648,0.18777331709861755,174406400,0.0,0.0
1996-04-26 00:00:00-04:00,0.1887169009154007,0.18966042003517228,0.1858863183596291,0.1868298500776291,188865600,0.0,0.0
1996-04-29 00:00:00-04:00,0.1887169009154007,0.1887169009154007,0.1849427992398575,0.1868298500776291,121049600,0.0,0.0
1996-04-30 00:00:00-04:00,0.18777334386777855,0.18777334386777855,0.18211220471634965,0.18399925529956818,136662400,0.0,0.0
1996-05-01 00:00:00-04:00,0.18399925529956818,0.18682982487528263,0.18211220471634965,0.18399925529956818,112705600,0.0,0.0
1996-05-02 00:00:00-04:00,0.18494278928103552,0.18494278928103552,0.17739374225514817,0.17928163707256317,188305600,0.0,0.0
1996-05-03 00:00:00-04:00,0.18211219932438208,0.18211219932438208,0.17739372262573763,0.18022514879703522,108460800,0.0,0.0
1996-05-06 00:00:00-04:00,0.18777334748284924,0.19532240664047604,0.1868298284721884,0.19343535602092743,289486400,0.0,0.0
1996-05-07 00:00:00-04:00,0.19909650593504832,0.2066455654966271,0.19815298687389957,0.20287060737609863,353539200,0.0,0.0
1996-05-08 00:00:00-04:00,0.20570196541242167,0.20570196541242167,0.19343530202726192,0.20192702114582062,186793600,0.0,0.0
1996-05-09 00:00:00-04:00,0.19909653068263813,0.200040062459295,0.19437890959404133,0.19720949232578278,98078400,0.0,0.0
1996-05-10 00:00:00-04:00,0.19815297519943678,0.2066455533218121,0.19626592459008987,0.2057020217180252,110588800,0.0,0.0
1996-05-13 00:00:00-04:00,0.204758529611471,0.2085326313259663,0.20098357121743549,0.20428591966629028,187017600,0.0,0.0
1996-05-14 00:00:00-04:00,0.20947615567588942,0.2113632065801648,0.20758910477161407,0.20758910477161407,197624000,0.0,0.0
1996-05-15 00:00:00-04:00,0.2104196674604382,0.217968714442544,0.20947613579871774,0.2151372879743576,292364800,0.0,0.0
1996-05-16 00:00:00-04:00,0.21325021482929873,0.21608080968409207,0.2104196577691866,0.21419374644756317,130076800,0.0,0.0
1996-05-17 00:00:00-04:00,0.21419369484424433,0.21419369484424433,0.20758902550049146,0.20853255689144135,123300800,0.0,0.0
1996-05-20 00:00:00-04:00,0.21041965749813,0.21230670813400096,0.208532606862259,0.21089141070842743,84515200,0.0,0.0
1996-05-21 00:00:00-04:00,0.2113631964438236,0.21230672814982676,0.20475852489471436,0.20475852489471436,114385600,0.0,0.0
1996-05-22 00:00:00-04:00,0.20664553910719424,0.20664553910719424,0.19437886060991857,0.19673767685890198,201880000,0.0,0.0
1996-05-23 00:00:00-04:00,0.19720948490731965,0.20098357407728903,0.19437890228205673,0.19815300405025482,124051200,0.0,0.0
1996-05-24 00:00:00-04:00,0.19815292096018933,0.2028705398931167,0.1972094022128932,0.20192702114582062,113243200,0.0,0.0
1996-05-28 00:00:00-04:00,0.20192708318150743,0.20570202860784062,0.19909650087356567,0.19909650087356567,101852800,0.0,0.0
1996-05-29 00:00:00-04:00,0.19815294420689145,0.19815294420689145,0.1868297982406307,0.18777331709861755,219520000,0.0,0.0
1996-05-30 00:00:00-04:00,0.18777336687984605,0.19437889511093642,0.18682984777171965,0.19249184429645538,103465600,0.0,0.0
1996-05-31 00:00:00-04:00,0.19343539041561364,0.2009835816377227,0.19249185863895676,0.19720949232578278,162646400,0.0,0.0
1996-06-03 00:00:00-04:00,0.19532242922801843,0.19626594834779001,0.1868298500776291,0.1868298500776291,125462400,0.0,0.0
1996-06-04 00:00:00-04:00,0.18116867312270335,0.1839992552965988,0.18022515413022266,0.18258395791053772,762238400,0.0,0.0
1996-06-05 00:00:00-04:00,0.19154836766954958,0.19249188698692782,0.18305578674051026,0.1896604597568512,510104000,0.0,0.0
1996-06-06 00:00:00-04:00,0.18871689593913218,0.1906039467271442,0.18211222448020417,0.18305574357509613,362096000,0.0,0.0
1996-06-07 00:00:00-04:00,0.18116867312562704,0.18399925529956818,0.17739372787800084,0.18399925529956818,267769600,0.0,0.0
1996-06-10 00:00:00-04:00,0.18399926765944122,0.1849427867153166,0.18116868529535995,0.1821122169494629,106366400,0.0,0.0
1996-06-11 00:00:00-04:00,0.18305575614255595,0.18305575614255595,0.18116870522499084,0.18116870522499084,153059200,0.0,0.0
1996-06-12 00:00:00-04:00,0.18494279436310815,0.18494279436310815,0.1811686927870841,0.18305574357509613,151916800,0.0,0.0
